Date,Time,Topic,Message
2019-12-05,22:28:27,"/PRECISE/IoMT/GearFit2/Data/c5c1928d-72ac-4dbc-8ff3-01cdc43f72f6/HR","2250965 1577302861768 
2253032 1577302861820 
2253495 1577302861870 
2253657 1577302861920 
2254895 1577302861970 
2256652 1577302862020 
2258375 1577302862069 
2260021 1577302862119 
2262153 1577302862168 
2264629 1577302862218 
2265573 1577302862268 
2264058 1577302862318 
2259042 1577302862368 
2256953 1577302862421 
2258278 1577302862478 
2258847 1577302862518 
2259703 1577302862568 
2258265 1577302862618 
2256546 1577302862668 
2255649 1577302862718 
"
2019-12-05,22:28:28,"/PRECISE/IoMT/GearFit2/Data/c5c1928d-72ac-4dbc-8ff3-01cdc43f72f6/HR","2253527 1577302862768 
2250203 1577302862819 
2249565 1577302862870 
2254696 1577302862919 
2257891 1577302862969 
2258645 1577302863019 
2257952 1577302863069 
2256111 1577302863118 
2253247 1577302863167 
2249558 1577302863219 
2250229 1577302863268 
2253291 1577302863318 
2254077 1577302863368 
2254089 1577302863417 
2254598 1577302863467 
2254618 1577302863517 
2254881 1577302863567 
2254647 1577302863617 
2256108 1577302863667 
2254988 1577302863717 
"
2019-12-05,22:28:29,"/PRECISE/IoMT/GearFit2/Data/c5c1928d-72ac-4dbc-8ff3-01cdc43f72f6/HR","2250061 1577302863767 
2242988 1577302863819 
2234788 1577302863869 
2226212 1577302863919 
2218371 1577302863969 
2211774 1577302864018 
2211187 1577302864068 
2213963 1577302864118 
2220476 1577302864167 
2227265 1577302864217 
2231668 1577302864267 
2233258 1577302864317 
2234776 1577302864367 
2237597 1577302864417 
2241688 1577302864466 
2249436 1577302864516 
2252917 1577302864567 
2249322 1577302864617 
2245741 1577302864667 
2241697 1577302864723 
"
2019-12-05,22:28:30,"/PRECISE/IoMT/GearFit2/Data/c5c1928d-72ac-4dbc-8ff3-01cdc43f72f6/HR","2232853 1577302864767 
2221767 1577302864818 
2213787 1577302864868 
2209118 1577302864918 
2204627 1577302864968 
2201012 1577302865017 
2197526 1577302865067 
2194455 1577302865116 
2192087 1577302865168 
2189969 1577302865217 
2187997 1577302865267 
2187408 1577302865317 
2187313 1577302865367 
2186275 1577302865416 
2185167 1577302865466 
2184743 1577302865515 
2183851 1577302865566 
2182801 1577302865616 
2181881 1577302865666 
2179620 1577302865716 
"
2019-12-05,22:28:31,"/PRECISE/IoMT/GearFit2/Data/c5c1928d-72ac-4dbc-8ff3-01cdc43f72f6/HR","2176485 1577302865766 
2173821 1577302865816 
2168938 1577302865868 
2164828 1577302865918 
2165384 1577302865967 
2172092 1577302866017 
2179370 1577302866067 
2182865 1577302866116 
2186039 1577302866167 
2189247 1577302866216 
2188575 1577302866266 
2186350 1577302866315 
2183843 1577302866366 
2178356 1577302866415 
2177043 1577302866466 
2177765 1577302866516 
2177938 1577302866566 
2177113 1577302866616 
2174322 1577302866666 
2170985 1577302866715 
"
2019-12-05,22:28:32,"/PRECISE/IoMT/GearFit2/Data/c5c1928d-72ac-4dbc-8ff3-01cdc43f72f6/HR","2168623 1577302866766 
2167284 1577302866817 
2165160 1577302866868 
2162054 1577302866917 
2159145 1577302866967 
2158124 1577302867016 
2158108 1577302867077 
2157238 1577302867118 
2156437 1577302867166 
2157354 1577302867216 
2159432 1577302867266 
2162838 1577302867315 
2166133 1577302867365 
2166680 1577302867415 
2164762 1577302867465 
2165735 1577302867514 
2165538 1577302867565 
2164452 1577302867614 
2162541 1577302867665 
2160234 1577302867715 
"
2019-12-05,22:28:33,"/PRECISE/IoMT/GearFit2/Data/c5c1928d-72ac-4dbc-8ff3-01cdc43f72f6/HR","2158982 1577302867765 
2158457 1577302867816 
2158906 1577302867867 
2161044 1577302867916 
2164643 1577302867967 
2166929 1577302868017 
2165594 1577302868066 
2161840 1577302868115 
2161388 1577302868165 
2161573 1577302868215 
2161017 1577302868264 
2158581 1577302868315 
2158455 1577302868365 
2160149 1577302868415 
2162331 1577302868465 
2163837 1577302868514 
2164413 1577302868565 
2162548 1577302868615 
2157856 1577302868664 
2155602 1577302868714 
"
2019-12-05,22:28:34,"/PRECISE/IoMT/GearFit2/Data/c5c1928d-72ac-4dbc-8ff3-01cdc43f72f6/HR","2155455 1577302868764 
2155136 1577302868814 
2154685 1577302868865 
2154121 1577302868917 
2154012 1577302868966 
2153814 1577302869016 
2153574 1577302869067 
2153242 1577302869115 
2151774 1577302869166 
2149278 1577302869215 
2146716 1577302869266 
2144374 1577302869314 
2143643 1577302869364 
2144187 1577302869414 
2143821 1577302869464 
2143434 1577302869514 
2142574 1577302869565 
2141868 1577302869614 
2141534 1577302869665 
2142259 1577302869719 
"
2019-12-05,22:28:35,"/PRECISE/IoMT/GearFit2/Data/c5c1928d-72ac-4dbc-8ff3-01cdc43f72f6/HR","2142242 1577302869765 
2140684 1577302869815 
2139658 1577302869866 
2139157 1577302869915 
2138883 1577302869966 
2137257 1577302870014 
2136309 1577302870064 
2135963 1577302870115 
2134683 1577302870165 
2132388 1577302870214 
2129704 1577302870264 
2127516 1577302870314 
2127226 1577302870364 
2128630 1577302870414 
2130354 1577302870464 
2132877 1577302870513 
2135167 1577302870564 
2137596 1577302870613 
2139912 1577302870663 
2141977 1577302870714 
"
2019-12-05,22:28:36,"/PRECISE/IoMT/GearFit2/Data/c5c1928d-72ac-4dbc-8ff3-01cdc43f72f6/HR","2143961 1577302870763 
2145104 1577302870815 
2146599 1577302870865 
2149106 1577302870915 
2152586 1577302870966 
2156773 1577302871015 
2158904 1577302871065 
2159249 1577302871114 
2158731 1577302871164 
2156882 1577302871213 
2155187 1577302871264 
2154008 1577302871313 
2152772 1577302871363 
2152088 1577302871413 
2152420 1577302871464 
2152559 1577302871512 
2153219 1577302871564 
2154500 1577302871614 
2156762 1577302871663 
2159231 1577302871713 
"
2019-12-05,22:28:37,"/PRECISE/IoMT/GearFit2/Data/c5c1928d-72ac-4dbc-8ff3-01cdc43f72f6/HR","2161654 1577302871764 
2163901 1577302871813 
2166402 1577302871865 
2168043 1577302871914 
2170032 1577302871964 
2172168 1577302872013 
2174533 1577302872065 
2176980 1577302872114 
2179615 1577302872165 
2182003 1577302872215 
2185112 1577302872265 
2188923 1577302872322 
2193493 1577302872364 
2196002 1577302872413 
2197782 1577302872464 
2200947 1577302872512 
2205337 1577302872563 
2210402 1577302872613 
2214743 1577302872662 
2217393 1577302872713 
"
2019-12-05,22:28:38,"/PRECISE/IoMT/GearFit2/Data/c5c1928d-72ac-4dbc-8ff3-01cdc43f72f6/HR","2217989 1577302872764 
2217753 1577302872814 
2216907 1577302872864 
2214846 1577302872914 
2213335 1577302872965 
2213732 1577302873013 
2218782 1577302873064 
2221549 1577302873113 
2225657 1577302873163 
2228004 1577302873212 
2230075 1577302873262 
2233063 1577302873312 
2232929 1577302873363 
2232527 1577302873412 
2231018 1577302873462 
2230435 1577302873511 
2231003 1577302873563 
2232874 1577302873613 
2234680 1577302873662 
2236052 1577302873712 
"
2019-12-05,22:28:39,"/PRECISE/IoMT/GearFit2/Data/c5c1928d-72ac-4dbc-8ff3-01cdc43f72f6/HR","2237003 1577302873763 
2237767 1577302873813 
2237867 1577302873864 
2235585 1577302873914 
2231305 1577302873964 
2227854 1577302874014 
2227286 1577302874064 
2227508 1577302874113 
2227341 1577302874162 
2226557 1577302874212 
2225686 1577302874262 
2224515 1577302874311 
2223510 1577302874362 
2222628 1577302874411 
2220999 1577302874463 
2219253 1577302874511 
2217613 1577302874562 
2216504 1577302874612 
2216778 1577302874662 
2217002 1577302874712 
"
2019-12-05,22:28:40,"/PRECISE/IoMT/GearFit2/Data/c5c1928d-72ac-4dbc-8ff3-01cdc43f72f6/HR","2216592 1577302874763 
2215637 1577302874812 
2214418 1577302874865 
2213602 1577302874913 
2212942 1577302874963 
2211416 1577302875011 
2209901 1577302875064 
2209389 1577302875112 
2209249 1577302875162 
2209080 1577302875212 
2207744 1577302875262 
2207007 1577302875311 
2206923 1577302875361 
2207131 1577302875411 
2206578 1577302875461 
2205057 1577302875510 
2202424 1577302875560 
2199946 1577302875610 
2198032 1577302875661 
2196329 1577302875711 
"
2019-12-05,22:28:41,"/PRECISE/IoMT/GearFit2/Data/c5c1928d-72ac-4dbc-8ff3-01cdc43f72f6/HR","2194306 1577302875763 
2192354 1577302875813 
2190962 1577302875862 
2189749 1577302875912 
2188939 1577302875963 
2188797 1577302876011 
2187945 1577302876062 
2186454 1577302876111 
2185387 1577302876160 
2183535 1577302876211 
2182556 1577302876261 
2181824 1577302876311 
2180496 1577302876361 
2179470 1577302876411 
2178565 1577302876461 
2177727 1577302876510 
2177724 1577302876560 
2177679 1577302876610 
2176845 1577302876660 
2175729 1577302876711 
"
2019-12-05,22:28:42,"/PRECISE/IoMT/GearFit2/Data/c5c1928d-72ac-4dbc-8ff3-01cdc43f72f6/HR","2175249 1577302876761 
2174893 1577302876811 
2174449 1577302876863 
2174267 1577302876912 
2174112 1577302876963 
2174637 1577302877012 
2174812 1577302877062 
2174203 1577302877112 
2172634 1577302877161 
2170610 1577302877211 
2168442 1577302877261 
2166507 1577302877311 
2164725 1577302877360 
2163189 1577302877411 
2162159 1577302877460 
2162755 1577302877510 
2161764 1577302877560 
2167135 1577302877611 
2177249 1577302877660 
2184802 1577302877710 
"
2019-12-05,22:28:43,"/PRECISE/IoMT/GearFit2/Data/c5c1928d-72ac-4dbc-8ff3-01cdc43f72f6/HR","2180534 1577302877760 
2178938 1577302877810 
2177752 1577302877861 
2178159 1577302877911 
2175942 1577302877961 
2170896 1577302878011 
2164183 1577302878062 
2161582 1577302878112 
2158742 1577302878161 
2157126 1577302878211 
2157760 1577302878261 
2159164 1577302878310 
2159899 1577302878360 
2160785 1577302878410 
2159424 1577302878459 
2156660 1577302878509 
2152657 1577302878559 
2148866 1577302878609 
2147760 1577302878660 
2146625 1577302878710 
"
2019-12-05,22:28:44,"/PRECISE/IoMT/GearFit2/Data/c5c1928d-72ac-4dbc-8ff3-01cdc43f72f6/HR","2144467 1577302878762 
2141097 1577302878811 
2138562 1577302878861 
2137865 1577302878911 
2138006 1577302878961 
2137163 1577302879011 
2139228 1577302879061 
2146936 1577302879111 
2151165 1577302879159 
2156016 1577302879217 
2159192 1577302879260 
2166115 1577302879310 
2173670 1577302879360 
2180124 1577302879410 
2184337 1577302879459 
2185971 1577302879508 
2189479 1577302879559 
2193998 1577302879609 
2195656 1577302879659 
2197111 1577302879715 
"
2019-12-05,22:28:45,"/PRECISE/IoMT/GearFit2/Data/c5c1928d-72ac-4dbc-8ff3-01cdc43f72f6/HR","2205554 1577302879772 
2212104 1577302879810 
2217533 1577302879876 
2223397 1577302879913 
2226710 1577302879960 
2233229 1577302880015 
2239445 1577302880063 
2242452 1577302880109 
2243719 1577302880159 
2244962 1577302880213 
2247721 1577302880259 
2250420 1577302880309 
2253185 1577302880359 
2254294 1577302880411 
2255411 1577302880458 
2256621 1577302880509 
2257335 1577302880560 
2259014 1577302880611 
2261018 1577302880660 
2263518 1577302880711 
"
2019-12-05,22:28:46,"/PRECISE/IoMT/GearFit2/Data/c5c1928d-72ac-4dbc-8ff3-01cdc43f72f6/HR","2265781 1577302880759 
2267609 1577302880808 
2267495 1577302880859 
2266565 1577302880910 
2265451 1577302880961 
2264732 1577302881014 
2267292 1577302881060 
2271010 1577302881114 
2273952 1577302881161 
2276023 1577302881214 
2277845 1577302881261 
2279785 1577302881310 
2281848 1577302881359 
2281779 1577302881408 
2281552 1577302881459 
2281831 1577302881508 
2283439 1577302881558 
2286508 1577302881613 
2288947 1577302881657 
2289516 1577302881709 
"
2019-12-05,22:28:47,"/PRECISE/IoMT/GearFit2/Data/c5c1928d-72ac-4dbc-8ff3-01cdc43f72f6/HR","2290602 1577302881759 
2292172 1577302881809 
2293480 1577302881859 
2294195 1577302881910 
2294728 1577302881958 
2295268 1577302882008 
2296767 1577302882057 
2298061 1577302882109 
2297331 1577302882158 
2298498 1577302882209 
2300746 1577302882257 
2301392 1577302882326 
2300819 1577302882367 
2300050 1577302882409 
2300021 1577302882459 
2300314 1577302882507 
2300936 1577302882558 
2301850 1577302882608 
2302674 1577302882658 
2303143 1577302882715 
"
2019-12-05,22:28:48,"/PRECISE/IoMT/GearFit2/Data/c5c1928d-72ac-4dbc-8ff3-01cdc43f72f6/HR","2304431 1577302882769 
2305469 1577302882807 
2306373 1577302882858 
2306794 1577302882909 
2306739 1577302882960 
2307025 1577302883010 
2307492 1577302883063 
2308785 1577302883107 
2309365 1577302883158 
2309957 1577302883209 
2310693 1577302883258 
2312111 1577302883308 
2313479 1577302883358 
2314888 1577302883407 
2315425 1577302883459 
2314658 1577302883514 
2315029 1577302883603 
2315719 1577302883608 
2316459 1577302883658 
2316557 1577302883707 
"
2019-12-05,22:33:58,"/PRECISE/IoMT/GearFit2/Data/c5c1928d-72ac-4dbc-8ff3-01cdc43f72f6/HR","2164816 1577303192750 
2164727 1577303192797 
2165300 1577303192849 
2165973 1577303192896 
2166732 1577303192950 
2167166 1577303192997 
2167830 1577303193050 
2168733 1577303193097 
2170071 1577303193149 
2172035 1577303193197 
2173373 1577303193249 
2174610 1577303193298 
2176191 1577303193350 
2178441 1577303193396 
2180975 1577303193449 
2182976 1577303193497 
2184977 1577303193549 
2187033 1577303193597 
2189553 1577303193650 
2192778 1577303193697 
"
2019-12-05,22:33:59,"/PRECISE/IoMT/GearFit2/Data/c5c1928d-72ac-4dbc-8ff3-01cdc43f72f6/HR","2195529 1577303193751 
2198270 1577303193797 
2200855 1577303193849 
2203310 1577303193897 
2204650 1577303193949 
2205310 1577303193996 
2205727 1577303194049 
2207336 1577303194098 
2209524 1577303194150 
2212161 1577303194198 
2214126 1577303194250 
2216153 1577303194300 
2217450 1577303194354 
2218313 1577303194398 
2220471 1577303194449 
2222950 1577303194495 
2226248 1577303194548 
2229239 1577303194595 
2231570 1577303194649 
2232626 1577303194696 
"
2019-12-05,22:34:00,"/PRECISE/IoMT/GearFit2/Data/c5c1928d-72ac-4dbc-8ff3-01cdc43f72f6/HR","2234105 1577303194748 
2235457 1577303194796 
2236623 1577303194850 
2237859 1577303194897 
2238833 1577303194949 
2239813 1577303194996 
2240633 1577303195049 
2241719 1577303195096 
2242632 1577303195148 
2243095 1577303195196 
2243046 1577303195248 
2243312 1577303195296 
2243795 1577303195348 
2244114 1577303195396 
2244591 1577303195450 
2245011 1577303195496 
2245215 1577303195548 
2244847 1577303195595 
2244623 1577303195648 
2244929 1577303195695 
"
2019-12-05,22:34:01,"/PRECISE/IoMT/GearFit2/Data/c5c1928d-72ac-4dbc-8ff3-01cdc43f72f6/HR","2245246 1577303195750 
2245106 1577303195796 
2245427 1577303195849 
2244789 1577303195896 
2245626 1577303195949 
2243817 1577303195996 
2241393 1577303196049 
2244607 1577303196096 
2246622 1577303196148 
2247794 1577303196195 
2250775 1577303196247 
2250411 1577303196296 
2250493 1577303196347 
2251670 1577303196395 
2252199 1577303196447 
2254515 1577303196495 
2254888 1577303196548 
2254638 1577303196595 
2255927 1577303196648 
2257056 1577303196695 
"
2019-12-05,22:34:02,"/PRECISE/IoMT/GearFit2/Data/c5c1928d-72ac-4dbc-8ff3-01cdc43f72f6/HR","2257548 1577303196748 
2258997 1577303196796 
2258781 1577303196850 
2258545 1577303196896 
2259483 1577303196949 
2260618 1577303196995 
2261886 1577303197047 
2262616 1577303197095 
2263358 1577303197148 
2263574 1577303197195 
2263751 1577303197248 
2261677 1577303197296 
2259867 1577303197348 
2256173 1577303197395 
2253250 1577303197447 
2252756 1577303197494 
2252787 1577303197547 
2252437 1577303197594 
2252281 1577303197646 
2252998 1577303197694 
"
2019-12-05,22:34:03,"/PRECISE/IoMT/GearFit2/Data/c5c1928d-72ac-4dbc-8ff3-01cdc43f72f6/HR","2254079 1577303197748 
2255184 1577303197796 
2256178 1577303197849 
2257209 1577303197896 
2257953 1577303197948 
2258813 1577303197995 
2259264 1577303198048 
2259932 1577303198095 
2260055 1577303198154 
2259859 1577303198194 
2259907 1577303198246 
2260193 1577303198295 
2260727 1577303198346 
2261236 1577303198395 
2261402 1577303198447 
2261983 1577303198494 
2262602 1577303198546 
2263278 1577303198595 
2263907 1577303198646 
2264299 1577303198694 
"
2019-12-05,22:34:04,"/PRECISE/IoMT/GearFit2/Data/c5c1928d-72ac-4dbc-8ff3-01cdc43f72f6/HR","2264808 1577303198747 
2265106 1577303198795 
2264338 1577303198847 
2263341 1577303198895 
2262076 1577303198948 
2261719 1577303198996 
2262508 1577303199048 
2263383 1577303199095 
2265846 1577303199147 
2266286 1577303199195 
2263833 1577303199246 
2259389 1577303199295 
2259236 1577303199347 
2257427 1577303199394 
2257530 1577303199446 
2258431 1577303199494 
2259530 1577303199546 
2260255 1577303199594 
2261676 1577303199646 
2262317 1577303199694 
"
2019-12-05,22:34:05,"/PRECISE/IoMT/GearFit2/Data/c5c1928d-72ac-4dbc-8ff3-01cdc43f72f6/HR","2262791 1577303199750 
2262128 1577303199795 
2260918 1577303199847 
2260173 1577303199894 
2260131 1577303199947 
2260486 1577303199994 
2260771 1577303200048 
2259531 1577303200094 
2256025 1577303200146 
2255208 1577303200194 
2255689 1577303200246 
2255491 1577303200295 
2254705 1577303200346 
2254242 1577303200393 
2253975 1577303200445 
2253595 1577303200493 
2252992 1577303200546 
2252686 1577303200593 
2253102 1577303200646 
2253370 1577303200694 
"
2019-12-05,22:34:06,"/PRECISE/IoMT/GearFit2/Data/c5c1928d-72ac-4dbc-8ff3-01cdc43f72f6/HR","2252563 1577303200746 
2250727 1577303200795 
2249281 1577303200847 
2248707 1577303200894 
2248518 1577303200946 
2248362 1577303200994 
2248458 1577303201047 
2248771 1577303201094 
2249188 1577303201146 
2249574 1577303201193 
2249035 1577303201246 
2248302 1577303201294 
2247830 1577303201345 
2247956 1577303201393 
2248336 1577303201446 
2248724 1577303201493 
2248552 1577303201545 
2248607 1577303201592 
2248930 1577303201645 
2248600 1577303201692 
"
2019-12-05,22:34:07,"/PRECISE/IoMT/GearFit2/Data/c5c1928d-72ac-4dbc-8ff3-01cdc43f72f6/HR","2247339 1577303201746 
2245897 1577303201794 
2245399 1577303201847 
2244728 1577303201895 
2244312 1577303201946 
2243993 1577303201994 
2243939 1577303202047 
2244023 1577303202093 
2244073 1577303202146 
2243461 1577303202194 
2242173 1577303202245 
2241448 1577303202294 
2240912 1577303202345 
2240702 1577303202393 
2240746 1577303202445 
2240635 1577303202493 
2240960 1577303202545 
2241126 1577303202592 
2241492 1577303202645 
2240664 1577303202692 
"
2019-12-05,22:34:08,"/PRECISE/IoMT/GearFit2/Data/c5c1928d-72ac-4dbc-8ff3-01cdc43f72f6/HR","2239933 1577303202745 
2239593 1577303202793 
2239826 1577303202845 
2240034 1577303202893 
2240279 1577303202946 
2240505 1577303202992 
2240979 1577303203046 
2241378 1577303203094 
2241087 1577303203145 
2240339 1577303203193 
2239899 1577303203246 
2240088 1577303203293 
2240204 1577303203344 
2240633 1577303203392 
2240794 1577303203445 
2241051 1577303203491 
2241529 1577303203544 
2241424 1577303203592 
2240636 1577303203644 
2240105 1577303203692 
"
2019-12-05,22:34:09,"/PRECISE/IoMT/GearFit2/Data/c5c1928d-72ac-4dbc-8ff3-01cdc43f72f6/HR","2239988 1577303203745 
2239864 1577303203793 
2239852 1577303203845 
2239753 1577303203893 
2239865 1577303203945 
2240229 1577303203992 
2239796 1577303204044 
2238414 1577303204092 
2237208 1577303204144 
2236845 1577303204192 
2237061 1577303204244 
2237031 1577303204293 
2236903 1577303204344 
2236892 1577303204391 
2236994 1577303204444 
2236963 1577303204491 
2235837 1577303204543 
2234794 1577303204591 
2234435 1577303204643 
2234353 1577303204691 
"
2019-12-05,22:34:10,"/PRECISE/IoMT/GearFit2/Data/c5c1928d-72ac-4dbc-8ff3-01cdc43f72f6/HR","2234552 1577303204751 
2234202 1577303204793 
2234025 1577303204845 
2234092 1577303204893 
2234509 1577303204945 
2234289 1577303204992 
2233229 1577303205045 
2232595 1577303205092 
2232049 1577303205144 
2231953 1577303205191 
2231746 1577303205243 
2231545 1577303205293 
2231554 1577303205344 
2231700 1577303205391 
2230979 1577303205444 
2229788 1577303205491 
2229178 1577303205543 
2229189 1577303205591 
2228776 1577303205643 
2228663 1577303205691 
"
2019-12-05,22:34:11,"/PRECISE/IoMT/GearFit2/Data/c5c1928d-72ac-4dbc-8ff3-01cdc43f72f6/HR","2228268 1577303205744 
2228455 1577303205792 
2229419 1577303205844 
2229827 1577303205892 
2229555 1577303205945 
2229234 1577303205992 
2229018 1577303206044 
2228416 1577303206092 
2227939 1577303206143 
2227615 1577303206191 
2227836 1577303206244 
2228834 1577303206292 
2229936 1577303206343 
2229779 1577303206390 
2229396 1577303206442 
2229127 1577303206491 
2228621 1577303206544 
2228468 1577303206591 
2228308 1577303206643 
2229068 1577303206691 
"
2019-12-05,22:34:12,"/PRECISE/IoMT/GearFit2/Data/c5c1928d-72ac-4dbc-8ff3-01cdc43f72f6/HR","2229962 1577303206743 
2230689 1577303206792 
2230561 1577303206844 
2230502 1577303206892 
2230725 1577303206944 
2231312 1577303206991 
2231483 1577303207043 
2231297 1577303207091 
2231658 1577303207144 
2231778 1577303207191 
2231710 1577303207244 
2230489 1577303207292 
2228615 1577303207342 
2228039 1577303207390 
2228936 1577303207444 
2231196 1577303207490 
2233345 1577303207542 
2234717 1577303207590 
2235077 1577303207642 
2234165 1577303207690 
"
2019-12-05,22:34:13,"/PRECISE/IoMT/GearFit2/Data/c5c1928d-72ac-4dbc-8ff3-01cdc43f72f6/HR","2233715 1577303207743 
2235755 1577303207791 
2236310 1577303207844 
2237912 1577303207891 
2240559 1577303207944 
2242902 1577303207991 
2244674 1577303208043 
2246220 1577303208090 
2247532 1577303208142 
2248153 1577303208190 
2248847 1577303208242 
2250089 1577303208290 
2252067 1577303208343 
2253772 1577303208396 
2254261 1577303208442 
2253312 1577303208490 
2251455 1577303208542 
2251093 1577303208590 
2251149 1577303208642 
2250431 1577303208689 
"
2019-12-05,22:34:14,"/PRECISE/IoMT/GearFit2/Data/c5c1928d-72ac-4dbc-8ff3-01cdc43f72f6/HR","2249255 1577303208744 
2248531 1577303208790 
2248128 1577303208843 
2247852 1577303208890 
2247523 1577303208944 
2246986 1577303208991 
2246900 1577303209043 
2246512 1577303209090 
2245095 1577303209142 
2244233 1577303209190 
2243794 1577303209242 
2243449 1577303209290 
2242985 1577303209342 
2242376 1577303209389 
2242138 1577303209441 
2241856 1577303209489 
2241409 1577303209542 
2240284 1577303209589 
2237892 1577303209642 
2236146 1577303209689 
"
2019-12-05,22:34:15,"/PRECISE/IoMT/GearFit2/Data/c5c1928d-72ac-4dbc-8ff3-01cdc43f72f6/HR","2234793 1577303209742 
2233812 1577303209790 
2232890 1577303209843 
2231838 1577303209890 
2230993 1577303209942 
2230079 1577303209990 
2228788 1577303210042 
2227288 1577303210089 
2225455 1577303210143 
2223304 1577303210190 
2221674 1577303210242 
2220894 1577303210290 
2219893 1577303210341 
2219113 1577303210389 
2218266 1577303210441 
2217765 1577303210488 
2217541 1577303210541 
2217386 1577303210588 
2215821 1577303210640 
2213769 1577303210688 
"
2019-12-05,22:34:16,"/PRECISE/IoMT/GearFit2/Data/c5c1928d-72ac-4dbc-8ff3-01cdc43f72f6/HR","2211990 1577303210742 
2210829 1577303210790 
2209844 1577303210843 
2208815 1577303210890 
2208250 1577303210942 
2208131 1577303210991 
2208398 1577303211042 
2208749 1577303211089 
2208275 1577303211141 
2206559 1577303211189 
2205554 1577303211240 
2204940 1577303211289 
2204662 1577303211341 
2204319 1577303211388 
2203938 1577303211441 
2203884 1577303211488 
2203715 1577303211540 
2203824 1577303211588 
2203941 1577303211641 
2202581 1577303211688 
"
2019-12-05,22:34:17,"/PRECISE/IoMT/GearFit2/Data/c5c1928d-72ac-4dbc-8ff3-01cdc43f72f6/HR","2200843 1577303211741 
2199919 1577303211789 
2199150 1577303211841 
2198702 1577303211889 
2198036 1577303211942 
2197908 1577303211989 
2198149 1577303212041 
2198344 1577303212088 
2198479 1577303212140 
2198279 1577303212197 
2197266 1577303212241 
2196303 1577303212289 
2195535 1577303212340 
2195410 1577303212387 
2195057 1577303212439 
2194759 1577303212487 
2194403 1577303212541 
2194182 1577303212588 
2194124 1577303212640 
2194198 1577303212688 
"
2019-12-05,22:34:18,"/PRECISE/IoMT/GearFit2/Data/c5c1928d-72ac-4dbc-8ff3-01cdc43f72f6/HR","2193944 1577303212740 
2192342 1577303212789 
2189646 1577303212842 
2186851 1577303212888 
2183857 1577303212941 
2182064 1577303212988 
2182038 1577303213041 
2181555 1577303213087 
2181671 1577303213141 
2180861 1577303213188 
2180214 1577303213240 
2178391 1577303213289 
2172420 1577303213340 
2173366 1577303213388 
2185043 1577303213440 
2192614 1577303213487 
2197822 1577303213539 
2201762 1577303213587 
2204424 1577303213639 
2206497 1577303213687 
"
2019-12-05,22:34:19,"/PRECISE/IoMT/GearFit2/Data/c5c1928d-72ac-4dbc-8ff3-01cdc43f72f6/HR","2208635 1577303213741 
2210710 1577303213789 
2211887 1577303213841 
2212731 1577303213888 
2213571 1577303213941 
2214662 1577303213988 
2215714 1577303214046 
2216720 1577303214088 
2217654 1577303214139 
2218128 1577303214187 
2219036 1577303214240 
2219987 1577303214287 
2220739 1577303214340 
2220431 1577303214387 
2220411 1577303214439 
2221468 1577303214487 
2222047 1577303214539 
2222692 1577303214587 
2223250 1577303214639 
2223857 1577303214686 
"
2019-12-05,22:34:20,"/PRECISE/IoMT/GearFit2/Data/c5c1928d-72ac-4dbc-8ff3-01cdc43f72f6/HR","2224695 1577303214739 
2225464 1577303214787 
2225525 1577303214840 
2224923 1577303214889 
2224583 1577303214940 
2224548 1577303214988 
2224804 1577303215040 
2224875 1577303215087 
2224507 1577303215140 
2224205 1577303215187 
2224372 1577303215239 
2224793 1577303215288 
2224891 1577303215339 
2224663 1577303215386 
2225241 1577303215438 
2225764 1577303215487 
2225462 1577303215539 
2224560 1577303215587 
2223429 1577303215640 
2222038 1577303215687 
"
2019-12-05,22:34:21,"/PRECISE/IoMT/GearFit2/Data/c5c1928d-72ac-4dbc-8ff3-01cdc43f72f6/HR","2218934 1577303215739 
2212800 1577303215787 
2213095 1577303215840 
2225305 1577303215887 
2227005 1577303215940 
2232184 1577303215987 
2234877 1577303216039 
2234583 1577303216087 
2238158 1577303216139 
2240790 1577303216187 
2241042 1577303216239 
2242911 1577303216287 
2244334 1577303216338 
2243467 1577303216386 
2242004 1577303216438 
2241158 1577303216486 
2238601 1577303216538 
2237317 1577303216585 
2237390 1577303216638 
2239579 1577303216685 
"
2019-12-05,22:34:22,"/PRECISE/IoMT/GearFit2/Data/c5c1928d-72ac-4dbc-8ff3-01cdc43f72f6/HR","2244891 1577303216741 
2247053 1577303216787 
2242914 1577303216840 
2245689 1577303216887 
2245976 1577303216939 
2249179 1577303216987 
2253456 1577303217039 
2255875 1577303217086 
2256689 1577303217138 
2256639 1577303217186 
2257307 1577303217238 
2256114 1577303217286 
2254664 1577303217339 
2253598 1577303217386 
2253947 1577303217438 
2256211 1577303217485 
2258370 1577303217538 
2260287 1577303217585 
2260515 1577303217638 
2260109 1577303217685 
"
2019-12-05,22:34:23,"/PRECISE/IoMT/GearFit2/Data/c5c1928d-72ac-4dbc-8ff3-01cdc43f72f6/HR","2259422 1577303217739 
2259016 1577303217787 
2257877 1577303217839 
2256067 1577303217886 
2255052 1577303217940 
2253672 1577303217987 
2251746 1577303218039 
2249013 1577303218087 
2246364 1577303218139 
2244550 1577303218188 
2244925 1577303218239 
2247699 1577303218294 
2251221 1577303218337 
2254824 1577303218385 
2256422 1577303218437 
2255637 1577303218484 
2253948 1577303218538 
2250936 1577303218585 
2246798 1577303218638 
2243549 1577303218685 
"
