Date,Time,Topic,Message
2019-11-26,17:28:17,"/PRECISE/IoMT/GearFit2/Data/c5c1928d-72ac-4dbc-8ff3-01cdc43f72f6/HR","2475209 1576507168876 
2470802 1576507168924 
2465288 1576507168976 
2458630 1576507169014 
2451792 1576507169075 
2442385 1576507169124 
2433220 1576507169176 
2426944 1576507169219 
2424549 1576507169266 
2423401 1576507169314 
2417842 1576507169366 
2410288 1576507169414 
2403488 1576507169466 
2397354 1576507169513 
2391438 1576507169566 
2388370 1576507169614 
2383746 1576507169665 
2379317 1576507169715 
2371109 1576507169765 
2362532 1576507169812 
"
2019-11-26,17:28:17,"/PRECISE/IoMT/GearFit2/Data/c5c1928d-72ac-4dbc-8ff3-01cdc43f72f6/HR","2356772 1576507169866 
2352373 1576507169914 
2347883 1576507169966 
2343620 1576507170016 
2339813 1576507170065 
2337018 1576507170114 
2334468 1576507170166 
2332355 1576507170217 
2330807 1576507170265 
2329448 1576507170313 
2325446 1576507170365 
2319519 1576507170413 
2314738 1576507170465 
2312096 1576507170514 
2310183 1576507170567 
2308202 1576507170614 
2306383 1576507170668 
2304814 1576507170713 
2303740 1576507170765 
2303323 1576507170814 
"
2019-11-26,17:28:17,"/PRECISE/IoMT/GearFit2/Data/c5c1928d-72ac-4dbc-8ff3-01cdc43f72f6/HR","2302889 1576507170865 
2301970 1576507170913 
2297553 1576507170964 
2293393 1576507171012 
2290766 1576507171064 
2289801 1576507171113 
2288997 1576507171164 
2287976 1576507171214 
2287098 1576507171265 
2286786 1576507171312 
2286812 1576507171365 
2287071 1576507171413 
2287695 1576507171464 
2286062 1576507171512 
2282681 1576507171565 
2280457 1576507171612 
2279399 1576507171664 
2279460 1576507171712 
2278969 1576507171764 
2278458 1576507171813 
"
2019-11-26,17:28:17,"/PRECISE/IoMT/GearFit2/Data/c5c1928d-72ac-4dbc-8ff3-01cdc43f72f6/HR","2278702 1576507171864 
2279477 1576507171912 
2280400 1576507171965 
2281707 1576507172012 
2282459 1576507172063 
2280998 1576507172112 
2278673 1576507172164 
2277582 1576507172211 
2277965 1576507172264 
2278403 1576507172312 
2278148 1576507172363 
2278477 1576507172413 
2279156 1576507172464 
2279681 1576507172512 
2280941 1576507172564 
2282053 1576507172612 
2283292 1576507172664 
2282665 1576507172712 
2281896 1576507172764 
2282714 1576507172811 
"
2019-11-26,17:28:17,"/PRECISE/IoMT/GearFit2/Data/c5c1928d-72ac-4dbc-8ff3-01cdc43f72f6/HR","2283934 1576507172864 
2283610 1576507172912 
2282030 1576507172962 
2280691 1576507173011 
2280288 1576507173064 
2281607 1576507173114 
2284517 1576507173164 
2288404 1576507173212 
2289779 1576507173264 
2291310 1576507173312 
2293365 1576507173362 
2297127 1576507173411 
2298554 1576507173463 
2298064 1576507173511 
2296945 1576507173562 
2301515 1576507173611 
2313633 1576507173663 
2326401 1576507173711 
2337300 1576507173763 
2339460 1576507173811 
"
2019-11-26,17:28:23,"/PRECISE/IoMT/GearFit2/Data/c5c1928d-72ac-4dbc-8ff3-01cdc43f72f6/HR","2337332 1576507173863 
2347464 1576507173911 
2363842 1576507173963 
2380841 1576507174011 
2395021 1576507174063 
2403055 1576507174111 
2405964 1576507174163 
2404450 1576507174211 
2408808 1576507174263 
2419463 1576507174310 
2430385 1576507174362 
2438859 1576507174410 
2441657 1576507174463 
2437975 1576507174511 
2437482 1576507174562 
2442080 1576507174611 
2448854 1576507174663 
2456219 1576507174710 
2459448 1576507174762 
2456638 1576507174811 
"
2019-11-26,17:28:23,"/PRECISE/IoMT/GearFit2/Data/c5c1928d-72ac-4dbc-8ff3-01cdc43f72f6/HR","2451857 1576507174863 
2454823 1576507174910 
2463352 1576507174962 
2469964 1576507175010 
2473450 1576507175062 
2472217 1576507175111 
2466002 1576507175163 
2465385 1576507175211 
2472247 1576507175263 
2480152 1576507175310 
2485226 1576507175361 
2484739 1576507175410 
2479635 1576507175462 
2472023 1576507175510 
2473150 1576507175562 
2481507 1576507175610 
2490399 1576507175664 
2498732 1576507175720 
2503186 1576507175772 
2501303 1576507175810 
"
2019-11-26,17:28:23,"/PRECISE/IoMT/GearFit2/Data/c5c1928d-72ac-4dbc-8ff3-01cdc43f72f6/HR","2498957 1576507175872 
2501781 1576507175920 
2507582 1576507175961 
2514042 1576507176010 
2518468 1576507176061 
2517318 1576507176111 
2510915 1576507176164 
2513371 1576507176209 
2520269 1576507176262 
2527772 1576507176309 
2534032 1576507176360 
2534898 1576507176410 
2533477 1576507176462 
2536118 1576507176510 
2538280 1576507176561 
2537104 1576507176609 
2530471 1576507176674 
2522200 1576507176720 
2512422 1576507176772 
2500292 1576507176809 
"
2019-11-26,17:28:23,"/PRECISE/IoMT/GearFit2/Data/c5c1928d-72ac-4dbc-8ff3-01cdc43f72f6/HR","2489740 1576507176860 
2476554 1576507176920 
2460435 1576507176971 
2447713 1576507177008 
2437087 1576507177061 
2427193 1576507177109 
2419347 1576507177162 
2413575 1576507177209 
2408580 1576507177261 
2404205 1576507177308 
2400444 1576507177361 
2397378 1576507177409 
2394283 1576507177460 
2387910 1576507177508 
2378370 1576507177559 
2369451 1576507177609 
2361718 1576507177660 
2355161 1576507177709 
2348373 1576507177761 
2341828 1576507177819 
"
2019-11-26,17:28:23,"/PRECISE/IoMT/GearFit2/Data/c5c1928d-72ac-4dbc-8ff3-01cdc43f72f6/HR","2335745 1576507177860 
2330344 1576507177909 
2325444 1576507177963 
2321274 1576507178009 
2317865 1576507178060 
2314830 1576507178109 
2311793 1576507178161 
2305831 1576507178208 
2298917 1576507178260 
2293909 1576507178308 
2290170 1576507178359 
2287435 1576507178408 
2284159 1576507178460 
2281380 1576507178508 
2279382 1576507178561 
2278010 1576507178608 
2276993 1576507178659 
2276137 1576507178708 
2275865 1576507178760 
2276186 1576507178807 
"
2019-11-26,17:28:23,"/PRECISE/IoMT/GearFit2/Data/c5c1928d-72ac-4dbc-8ff3-01cdc43f72f6/HR","2274432 1576507178860 
2270054 1576507178908 
2266980 1576507178960 
2265085 1576507179008 
2264465 1576507179059 
2263670 1576507179110 
2263026 1576507179160 
2262894 1576507179211 
2262939 1576507179260 
2263509 1576507179307 
2264226 1576507179359 
2265478 1576507179408 
2266099 1576507179460 
2263856 1576507179508 
2260545 1576507179559 
2258539 1576507179607 
2258116 1576507179659 
2257554 1576507179707 
2256462 1576507179759 
2255501 1576507179808 
"
