Date,Time,Topic,Message
2019-11-26,17:01:52,"/PRECISE/IoMT/GearFit2/Data/c5c1928d-72ac-4dbc-8ff3-01cdc43f72f6/HR","2147120 1576505578673 
2145755 1576505578729 
2144916 1576505578774 
2144764 1576505578829 
2143164 1576505578875 
2139339 1576505578928 
2136378 1576505578975 
2135189 1576505579026 
2134638 1576505579077 
2133797 1576505579128 
2133535 1576505579176 
2133697 1576505579234 
2134886 1576505579275 
2136317 1576505579329 
2137537 1576505579371 
2135984 1576505579427 
2134305 1576505579473 
2133483 1576505579527 
2132960 1576505579573 
2132483 1576505579629 
"
2019-11-26,17:01:52,"/PRECISE/IoMT/GearFit2/Data/c5c1928d-72ac-4dbc-8ff3-01cdc43f72f6/HR","2130031 1576505579672 
2128251 1576505579727 
2128532 1576505579771 
2129634 1576505579830 
2134049 1576505579871 
2138547 1576505579927 
2152137 1576505579972 
2169962 1576505580030 
2181420 1576505580078 
2190644 1576505580128 
2200402 1576505580174 
2208274 1576505580243 
2213292 1576505580313 
2217298 1576505580328 
2220974 1576505580375 
2223266 1576505580426 
2225961 1576505580475 
2229675 1576505580528 
2233549 1576505580573 
2236286 1576505580628 
"
2019-11-26,17:01:52,"/PRECISE/IoMT/GearFit2/Data/c5c1928d-72ac-4dbc-8ff3-01cdc43f72f6/HR","2130031 1576505579672 
2128251 1576505579727 
2128532 1576505579771 
2129634 1576505579830 
2134049 1576505579871 
2138547 1576505579927 
2152137 1576505579972 
2169962 1576505580030 
2181420 1576505580078 
2190644 1576505580128 
2200402 1576505580174 
2208274 1576505580243 
2213292 1576505580313 
2217298 1576505580328 
2220974 1576505580375 
2223266 1576505580426 
2225961 1576505580475 
2229675 1576505580528 
2233549 1576505580573 
2236286 1576505580628 
"
2019-11-26,17:01:52,"/PRECISE/IoMT/GearFit2/Data/c5c1928d-72ac-4dbc-8ff3-01cdc43f72f6/HR","2238973 1576505580673 
2241525 1576505580727 
2243761 1576505580773 
2245953 1576505580828 
2246666 1576505580874 
2246451 1576505580925 
2245376 1576505580972 
2244371 1576505581023 
2244500 1576505581073 
2245130 1576505581125 
2246447 1576505581171 
2248942 1576505581231 
2250974 1576505581272 
2251696 1576505581322 
2250886 1576505581372 
2250454 1576505581427 
2252243 1576505581472 
2253939 1576505581526 
2255628 1576505581574 
2258326 1576505581627 
"
2019-11-26,17:01:52,"/PRECISE/IoMT/GearFit2/Data/c5c1928d-72ac-4dbc-8ff3-01cdc43f72f6/HR","2238973 1576505580673 
2241525 1576505580727 
2243761 1576505580773 
2245953 1576505580828 
2246666 1576505580874 
2246451 1576505580925 
2245376 1576505580972 
2244371 1576505581023 
2244500 1576505581073 
2245130 1576505581125 
2246447 1576505581171 
2248942 1576505581231 
2250974 1576505581272 
2251696 1576505581322 
2250886 1576505581372 
2250454 1576505581427 
2252243 1576505581472 
2253939 1576505581526 
2255628 1576505581574 
2258326 1576505581627 
"
2019-11-26,17:01:52,"/PRECISE/IoMT/GearFit2/Data/c5c1928d-72ac-4dbc-8ff3-01cdc43f72f6/HR","2260376 1576505581670 
2262686 1576505581724 
2264736 1576505581771 
2266985 1576505581825 
2266950 1576505581873 
2266415 1576505581925 
2266713 1576505581974 
2268106 1576505582023 
2269637 1576505582071 
2270794 1576505582123 
2271698 1576505582175 
2272683 1576505582226 
2273141 1576505582272 
2273591 1576505582323 
2274347 1576505582370 
2277733 1576505582425 
2282558 1576505582468 
2285680 1576505582524 
2285245 1576505582571 
2280780 1576505582622 
"
2019-11-26,17:01:52,"/PRECISE/IoMT/GearFit2/Data/c5c1928d-72ac-4dbc-8ff3-01cdc43f72f6/HR","2260376 1576505581670 
2262686 1576505581724 
2264736 1576505581771 
2266985 1576505581825 
2266950 1576505581873 
2266415 1576505581925 
2266713 1576505581974 
2268106 1576505582023 
2269637 1576505582071 
2270794 1576505582123 
2271698 1576505582175 
2272683 1576505582226 
2273141 1576505582272 
2273591 1576505582323 
2274347 1576505582370 
2277733 1576505582425 
2282558 1576505582468 
2285680 1576505582524 
2285245 1576505582571 
2280780 1576505582622 
"
2019-11-26,17:01:52,"/PRECISE/IoMT/GearFit2/Data/c5c1928d-72ac-4dbc-8ff3-01cdc43f72f6/HR","2273529 1576505582672 
2263324 1576505582723 
2252419 1576505582768 
2241038 1576505582821 
2229109 1576505582873 
2222850 1576505582926 
2220477 1576505582978 
2218424 1576505583024 
2214877 1576505583070 
2209859 1576505583123 
2203517 1576505583170 
2194802 1576505583224 
2180780 1576505583270 
2173627 1576505583324 
2169329 1576505583371 
2167074 1576505583424 
2165219 1576505583469 
2161283 1576505583521 
2155919 1576505583569 
2150365 1576505583624 
"
2019-11-26,17:01:52,"/PRECISE/IoMT/GearFit2/Data/c5c1928d-72ac-4dbc-8ff3-01cdc43f72f6/HR","2273529 1576505582672 
2263324 1576505582723 
2252419 1576505582768 
2241038 1576505582821 
2229109 1576505582873 
2222850 1576505582926 
2220477 1576505582978 
2218424 1576505583024 
2214877 1576505583070 
2209859 1576505583123 
2203517 1576505583170 
2194802 1576505583224 
2180780 1576505583270 
2173627 1576505583324 
2169329 1576505583371 
2167074 1576505583424 
2165219 1576505583469 
2161283 1576505583521 
2155919 1576505583569 
2150365 1576505583624 
"
2019-11-26,17:01:52,"/PRECISE/IoMT/GearFit2/Data/c5c1928d-72ac-4dbc-8ff3-01cdc43f72f6/HR","2150641 1576505583666 
2158714 1576505583720 
2173432 1576505583768 
2189922 1576505583822 
2203166 1576505583868 
2215708 1576505583922 
2224711 1576505583970 
2230637 1576505584020 
2235315 1576505584067 
2237065 1576505584121 
2236414 1576505584167 
2237092 1576505584220 
2239385 1576505584267 
2242603 1576505584321 
2244415 1576505584367 
2245807 1576505584422 
2247183 1576505584468 
2249129 1576505584523 
2250381 1576505584568 
2250584 1576505584623 
"
2019-11-26,17:01:52,"/PRECISE/IoMT/GearFit2/Data/c5c1928d-72ac-4dbc-8ff3-01cdc43f72f6/HR","2150641 1576505583666 
2158714 1576505583720 
2173432 1576505583768 
2189922 1576505583822 
2203166 1576505583868 
2215708 1576505583922 
2224711 1576505583970 
2230637 1576505584020 
2235315 1576505584067 
2237065 1576505584121 
2236414 1576505584167 
2237092 1576505584220 
2239385 1576505584267 
2242603 1576505584321 
2244415 1576505584367 
2245807 1576505584422 
2247183 1576505584468 
2249129 1576505584523 
2250381 1576505584568 
2250584 1576505584623 
"
2019-11-26,17:01:52,"/PRECISE/IoMT/GearFit2/Data/c5c1928d-72ac-4dbc-8ff3-01cdc43f72f6/HR","2246416 1576505584669 
2241354 1576505584722 
2236608 1576505584766 
2231902 1576505584821 
2227737 1576505584869 
2226044 1576505584924 
2228820 1576505584968 
2238056 1576505585023 
2247370 1576505585070 
2250844 1576505585119 
2252040 1576505585167 
2241803 1576505585226 
2221598 1576505585268 
2204022 1576505585322 
2202815 1576505585368 
2206646 1576505585419 
2208218 1576505585468 
2203200 1576505585519 
2191619 1576505585565 
2180758 1576505585620 
"
2019-11-26,17:01:52,"/PRECISE/IoMT/GearFit2/Data/c5c1928d-72ac-4dbc-8ff3-01cdc43f72f6/HR","2246416 1576505584669 
2241354 1576505584722 
2236608 1576505584766 
2231902 1576505584821 
2227737 1576505584869 
2226044 1576505584924 
2228820 1576505584968 
2238056 1576505585023 
2247370 1576505585070 
2250844 1576505585119 
2252040 1576505585167 
2241803 1576505585226 
2221598 1576505585268 
2204022 1576505585322 
2202815 1576505585368 
2206646 1576505585419 
2208218 1576505585468 
2203200 1576505585519 
2191619 1576505585565 
2180758 1576505585620 
"
2019-11-26,17:01:52,"/PRECISE/IoMT/GearFit2/Data/c5c1928d-72ac-4dbc-8ff3-01cdc43f72f6/HR","2171005 1576505585666 
2165741 1576505585720 
2160422 1576505585766 
2157654 1576505585822 
2156483 1576505585868 
2155663 1576505585920 
2155745 1576505585967 
2157103 1576505586019 
2162380 1576505586067 
2173442 1576505586118 
2183638 1576505586164 
2184297 1576505586221 
2181838 1576505586264 
2178014 1576505586320 
2177208 1576505586367 
2179137 1576505586421 
2184950 1576505586467 
2193378 1576505586518 
2201332 1576505586569 
2207451 1576505586623 
"
2019-11-26,17:01:52,"/PRECISE/IoMT/GearFit2/Data/c5c1928d-72ac-4dbc-8ff3-01cdc43f72f6/HR","2171005 1576505585666 
2165741 1576505585720 
2160422 1576505585766 
2157654 1576505585822 
2156483 1576505585868 
2155663 1576505585920 
2155745 1576505585967 
2157103 1576505586019 
2162380 1576505586067 
2173442 1576505586118 
2183638 1576505586164 
2184297 1576505586221 
2181838 1576505586264 
2178014 1576505586320 
2177208 1576505586367 
2179137 1576505586421 
2184950 1576505586467 
2193378 1576505586518 
2201332 1576505586569 
2207451 1576505586623 
"
2019-11-26,17:01:52,"/PRECISE/IoMT/GearFit2/Data/c5c1928d-72ac-4dbc-8ff3-01cdc43f72f6/HR","2221642 1576505586667 
2235168 1576505586720 
2243917 1576505586766 
2258104 1576505586820 
2280896 1576505586876 
2298509 1576505586920 
2310510 1576505586967 
2319139 1576505587025 
2322485 1576505587063 
2320454 1576505587117 
2322021 1576505587164 
2329255 1576505587224 
2334245 1576505587265 
2336471 1576505587321 
2337006 1576505587364 
2345751 1576505587420 
2354451 1576505587467 
2355657 1576505587521 
2345775 1576505587594 
2335450 1576505587644 
"
2019-11-26,17:01:52,"/PRECISE/IoMT/GearFit2/Data/c5c1928d-72ac-4dbc-8ff3-01cdc43f72f6/HR","2221642 1576505586667 
2235168 1576505586720 
2243917 1576505586766 
2258104 1576505586820 
2280896 1576505586876 
2298509 1576505586920 
2310510 1576505586967 
2319139 1576505587025 
2322485 1576505587063 
2320454 1576505587117 
2322021 1576505587164 
2329255 1576505587224 
2334245 1576505587265 
2336471 1576505587321 
2337006 1576505587364 
2345751 1576505587420 
2354451 1576505587467 
2355657 1576505587521 
2345775 1576505587594 
2335450 1576505587644 
"
2019-11-26,17:02:03,"/PRECISE/IoMT/GearFit2/Data/c5c1928d-72ac-4dbc-8ff3-01cdc43f72f6/HR","2328882 1576505587663 
2324294 1576505587718 
2318846 1576505587765 
2311038 1576505587819 
2302384 1576505587863 
2295892 1576505587916 
2291251 1576505587966 
2284018 1576505588017 
2274051 1576505588065 
2266829 1576505588119 
2270054 1576505588165 
2285263 1576505588217 
2286276 1576505588265 
2279044 1576505588317 
2265819 1576505588362 
2255516 1576505588419 
2250524 1576505588465 
2247169 1576505588518 
2244081 1576505588566 
2241489 1576505588621 
"
2019-11-26,17:02:03,"/PRECISE/IoMT/GearFit2/Data/c5c1928d-72ac-4dbc-8ff3-01cdc43f72f6/HR","2328882 1576505587663 
2324294 1576505587718 
2318846 1576505587765 
2311038 1576505587819 
2302384 1576505587863 
2295892 1576505587916 
2291251 1576505587966 
2284018 1576505588017 
2274051 1576505588065 
2266829 1576505588119 
2270054 1576505588165 
2285263 1576505588217 
2286276 1576505588265 
2279044 1576505588317 
2265819 1576505588362 
2255516 1576505588419 
2250524 1576505588465 
2247169 1576505588518 
2244081 1576505588566 
2241489 1576505588621 
"
2019-11-26,17:02:04,"/PRECISE/IoMT/GearFit2/Data/c5c1928d-72ac-4dbc-8ff3-01cdc43f72f6/HR","2240588 1576505588663 
2240813 1576505588721 
2240973 1576505588763 
2241378 1576505588822 
2241469 1576505588863 
2240898 1576505588917 
2240559 1576505588964 
2240090 1576505589017 
2244010 1576505589061 
2254104 1576505589118 
2252168 1576505589162 
2246916 1576505589227 
2239400 1576505589264 
2230916 1576505589318 
2226014 1576505589364 
2222784 1576505589415 
2221609 1576505589462 
2220707 1576505589518 
2219654 1576505589561 
2224095 1576505589621 
"
2019-11-26,17:02:04,"/PRECISE/IoMT/GearFit2/Data/c5c1928d-72ac-4dbc-8ff3-01cdc43f72f6/HR","2240588 1576505588663 
2240813 1576505588721 
2240973 1576505588763 
2241378 1576505588822 
2241469 1576505588863 
2240898 1576505588917 
2240559 1576505588964 
2240090 1576505589017 
2244010 1576505589061 
2254104 1576505589118 
2252168 1576505589162 
2246916 1576505589227 
2239400 1576505589264 
2230916 1576505589318 
2226014 1576505589364 
2222784 1576505589415 
2221609 1576505589462 
2220707 1576505589518 
2219654 1576505589561 
2224095 1576505589621 
"
2019-11-26,17:02:04,"/PRECISE/IoMT/GearFit2/Data/c5c1928d-72ac-4dbc-8ff3-01cdc43f72f6/HR","2228312 1576505589661 
2231044 1576505589716 
2231647 1576505589763 
2229904 1576505589815 
2225806 1576505589860 
2222492 1576505589916 
2219739 1576505589962 
2215597 1576505590016 
2210620 1576505590063 
2204084 1576505590114 
2194920 1576505590161 
2191960 1576505590220 
2190147 1576505590262 
2186770 1576505590316 
2184127 1576505590363 
2183034 1576505590414 
2185800 1576505590461 
2183329 1576505590520 
2177535 1576505590561 
2170454 1576505590617 
"
2019-11-26,17:02:04,"/PRECISE/IoMT/GearFit2/Data/c5c1928d-72ac-4dbc-8ff3-01cdc43f72f6/HR","2228312 1576505589661 
2231044 1576505589716 
2231647 1576505589763 
2229904 1576505589815 
2225806 1576505589860 
2222492 1576505589916 
2219739 1576505589962 
2215597 1576505590016 
2210620 1576505590063 
2204084 1576505590114 
2194920 1576505590161 
2191960 1576505590220 
2190147 1576505590262 
2186770 1576505590316 
2184127 1576505590363 
2183034 1576505590414 
2185800 1576505590461 
2183329 1576505590520 
2177535 1576505590561 
2170454 1576505590617 
"
2019-11-26,17:02:04,"/PRECISE/IoMT/GearFit2/Data/c5c1928d-72ac-4dbc-8ff3-01cdc43f72f6/HR","2172657 1576505590660 
2174540 1576505590715 
2175282 1576505590761 
2183434 1576505590817 
2191870 1576505590860 
2202242 1576505590915 
2221858 1576505590961 
2238009 1576505591015 
2245841 1576505591062 
2255026 1576505591113 
2265180 1576505591160 
2274971 1576505591216 
2286050 1576505591259 
2295352 1576505591315 
2300950 1576505591358 
2307199 1576505591414 
2313208 1576505591459 
2318764 1576505591515 
2323861 1576505591559 
2327424 1576505591614 
"
2019-11-26,17:02:04,"/PRECISE/IoMT/GearFit2/Data/c5c1928d-72ac-4dbc-8ff3-01cdc43f72f6/HR","2172657 1576505590660 
2174540 1576505590715 
2175282 1576505590761 
2183434 1576505590817 
2191870 1576505590860 
2202242 1576505590915 
2221858 1576505590961 
2238009 1576505591015 
2245841 1576505591062 
2255026 1576505591113 
2265180 1576505591160 
2274971 1576505591216 
2286050 1576505591259 
2295352 1576505591315 
2300950 1576505591358 
2307199 1576505591414 
2313208 1576505591459 
2318764 1576505591515 
2323861 1576505591559 
2327424 1576505591614 
"
2019-11-26,17:02:04,"/PRECISE/IoMT/GearFit2/Data/c5c1928d-72ac-4dbc-8ff3-01cdc43f72f6/HR","2330468 1576505591661 
2333055 1576505591717 
2335137 1576505591762 
2336392 1576505591814 
2338272 1576505591863 
2339999 1576505591915 
2341088 1576505591959 
2341387 1576505592015 
2340559 1576505592062 
2339236 1576505592112 
2335988 1576505592159 
2332893 1576505592212 
2329479 1576505592258 
2327002 1576505592313 
2326577 1576505592360 
2325007 1576505592415 
2320698 1576505592458 
2316441 1576505592514 
2312079 1576505592560 
2307714 1576505592611 
"
2019-11-26,17:02:04,"/PRECISE/IoMT/GearFit2/Data/c5c1928d-72ac-4dbc-8ff3-01cdc43f72f6/HR","2330468 1576505591661 
2333055 1576505591717 
2335137 1576505591762 
2336392 1576505591814 
2338272 1576505591863 
2339999 1576505591915 
2341088 1576505591959 
2341387 1576505592015 
2340559 1576505592062 
2339236 1576505592112 
2335988 1576505592159 
2332893 1576505592212 
2329479 1576505592258 
2327002 1576505592313 
2326577 1576505592360 
2325007 1576505592415 
2320698 1576505592458 
2316441 1576505592514 
2312079 1576505592560 
2307714 1576505592611 
"
2019-11-26,17:02:04,"/PRECISE/IoMT/GearFit2/Data/c5c1928d-72ac-4dbc-8ff3-01cdc43f72f6/HR","2303353 1576505592659 
2298579 1576505592714 
2290505 1576505592761 
2282065 1576505592812 
2275322 1576505592859 
2269422 1576505592911 
2262256 1576505592958 
2254641 1576505593013 
2248119 1576505593060 
2241885 1576505593111 
2235408 1576505593159 
2230085 1576505593212 
2225936 1576505593261 
2219922 1576505593314 
2212515 1576505593362 
2206115 1576505593411 
2201317 1576505593460 
2197853 1576505593514 
2194540 1576505593557 
2190651 1576505593612 
"
2019-11-26,17:02:04,"/PRECISE/IoMT/GearFit2/Data/c5c1928d-72ac-4dbc-8ff3-01cdc43f72f6/HR","2303353 1576505592659 
2298579 1576505592714 
2290505 1576505592761 
2282065 1576505592812 
2275322 1576505592859 
2269422 1576505592911 
2262256 1576505592958 
2254641 1576505593013 
2248119 1576505593060 
2241885 1576505593111 
2235408 1576505593159 
2230085 1576505593212 
2225936 1576505593261 
2219922 1576505593314 
2212515 1576505593362 
2206115 1576505593411 
2201317 1576505593460 
2197853 1576505593514 
2194540 1576505593557 
2190651 1576505593612 
"
2019-11-26,17:02:04,"/PRECISE/IoMT/GearFit2/Data/c5c1928d-72ac-4dbc-8ff3-01cdc43f72f6/HR","2186721 1576505593659 
2184852 1576505593714 
2186152 1576505593759 
2187708 1576505593814 
2186509 1576505593858 
2182343 1576505593914 
2178557 1576505593959 
2176146 1576505594012 
2173198 1576505594057 
2169683 1576505594113 
2167440 1576505594156 
2164363 1576505594211 
2159347 1576505594258 
2159830 1576505594314 
2162575 1576505594357 
2161194 1576505594411 
2158855 1576505594456 
2158205 1576505594511 
2148403 1576505594559 
2143012 1576505594610 
"
2019-11-26,17:02:04,"/PRECISE/IoMT/GearFit2/Data/c5c1928d-72ac-4dbc-8ff3-01cdc43f72f6/HR","2186721 1576505593659 
2184852 1576505593714 
2186152 1576505593759 
2187708 1576505593814 
2186509 1576505593858 
2182343 1576505593914 
2178557 1576505593959 
2176146 1576505594012 
2173198 1576505594057 
2169683 1576505594113 
2167440 1576505594156 
2164363 1576505594211 
2159347 1576505594258 
2159830 1576505594314 
2162575 1576505594357 
2161194 1576505594411 
2158855 1576505594456 
2158205 1576505594511 
2148403 1576505594559 
2143012 1576505594610 
"
2019-11-26,17:02:04,"/PRECISE/IoMT/GearFit2/Data/c5c1928d-72ac-4dbc-8ff3-01cdc43f72f6/HR","2137000 1576505594658 
2130109 1576505594710 
2128353 1576505594757 
2131279 1576505594813 
2130962 1576505594859 
2128644 1576505594909 
2125420 1576505594957 
2124283 1576505595012 
2124006 1576505595055 
2121202 1576505595112 
2117732 1576505595155 
2121273 1576505595214 
2127907 1576505595255 
2137109 1576505595311 
2149548 1576505595357 
2164933 1576505595412 
2187835 1576505595459 
2205819 1576505595510 
2214827 1576505595557 
2221175 1576505595610 
"
2019-11-26,17:02:04,"/PRECISE/IoMT/GearFit2/Data/c5c1928d-72ac-4dbc-8ff3-01cdc43f72f6/HR","2137000 1576505594658 
2130109 1576505594710 
2128353 1576505594757 
2131279 1576505594813 
2130962 1576505594859 
2128644 1576505594909 
2125420 1576505594957 
2124283 1576505595012 
2124006 1576505595055 
2121202 1576505595112 
2117732 1576505595155 
2121273 1576505595214 
2127907 1576505595255 
2137109 1576505595311 
2149548 1576505595357 
2164933 1576505595412 
2187835 1576505595459 
2205819 1576505595510 
2214827 1576505595557 
2221175 1576505595610 
"
2019-11-26,17:02:04,"/PRECISE/IoMT/GearFit2/Data/c5c1928d-72ac-4dbc-8ff3-01cdc43f72f6/HR","2223150 1576505595656 
2221865 1576505595710 
2221151 1576505595757 
2220151 1576505595809 
2213458 1576505595856 
2206913 1576505595912 
2203101 1576505595955 
2199149 1576505596008 
2194266 1576505596055 
2189906 1576505596113 
2187803 1576505596156 
2188191 1576505596214 
2189059 1576505596254 
2191212 1576505596311 
2192162 1576505596358 
2191145 1576505596409 
2190334 1576505596457 
2189274 1576505596511 
2188860 1576505596555 
2190194 1576505596610 
"
2019-11-26,17:02:04,"/PRECISE/IoMT/GearFit2/Data/c5c1928d-72ac-4dbc-8ff3-01cdc43f72f6/HR","2223150 1576505595656 
2221865 1576505595710 
2221151 1576505595757 
2220151 1576505595809 
2213458 1576505595856 
2206913 1576505595912 
2203101 1576505595955 
2199149 1576505596008 
2194266 1576505596055 
2189906 1576505596113 
2187803 1576505596156 
2188191 1576505596214 
2189059 1576505596254 
2191212 1576505596311 
2192162 1576505596358 
2191145 1576505596409 
2190334 1576505596457 
2189274 1576505596511 
2188860 1576505596555 
2190194 1576505596610 
"
2019-11-26,17:02:04,"/PRECISE/IoMT/GearFit2/Data/c5c1928d-72ac-4dbc-8ff3-01cdc43f72f6/HR","2191437 1576505596653 
2192370 1576505596714 
2193452 1576505596753 
2194833 1576505596809 
2196377 1576505596856 
2198327 1576505596910 
2199424 1576505596958 
2199356 1576505597015 
2200385 1576505597059 
2200374 1576505597114 
2200015 1576505597156 
2196709 1576505597227 
2196215 1576505597259 
2196458 1576505597310 
2197060 1576505597353 
2197604 1576505597410 
2198613 1576505597455 
2200324 1576505597507 
2202022 1576505597554 
2201735 1576505597610 
"
2019-11-26,17:02:04,"/PRECISE/IoMT/GearFit2/Data/c5c1928d-72ac-4dbc-8ff3-01cdc43f72f6/HR","2191437 1576505596653 
2192370 1576505596714 
2193452 1576505596753 
2194833 1576505596809 
2196377 1576505596856 
2198327 1576505596910 
2199424 1576505596958 
2199356 1576505597015 
2200385 1576505597059 
2200374 1576505597114 
2200015 1576505597156 
2196709 1576505597227 
2196215 1576505597259 
2196458 1576505597310 
2197060 1576505597353 
2197604 1576505597410 
2198613 1576505597455 
2200324 1576505597507 
2202022 1576505597554 
2201735 1576505597610 
"
2019-11-26,17:02:05,"/PRECISE/IoMT/GearFit2/Data/c5c1928d-72ac-4dbc-8ff3-01cdc43f72f6/HR","2200178 1576505597653 
2198839 1576505597709 
2198853 1576505597757 
2198932 1576505597808 
2198622 1576505597856 
2197995 1576505597908 
2197087 1576505597957 
2198103 1576505598008 
2204370 1576505598052 
2215605 1576505598108 
2229746 1576505598155 
2245729 1576505598209 
2263247 1576505598254 
2272080 1576505598308 
2275643 1576505598351 
2276163 1576505598409 
2273685 1576505598453 
2274550 1576505598508 
2271246 1576505598556 
2266657 1576505598608 
"
2019-11-26,17:02:05,"/PRECISE/IoMT/GearFit2/Data/c5c1928d-72ac-4dbc-8ff3-01cdc43f72f6/HR","2200178 1576505597653 
2198839 1576505597709 
2198853 1576505597757 
2198932 1576505597808 
2198622 1576505597856 
2197995 1576505597908 
2197087 1576505597957 
2198103 1576505598008 
2204370 1576505598052 
2215605 1576505598108 
2229746 1576505598155 
2245729 1576505598209 
2263247 1576505598254 
2272080 1576505598308 
2275643 1576505598351 
2276163 1576505598409 
2273685 1576505598453 
2274550 1576505598508 
2271246 1576505598556 
2266657 1576505598608 
"
2019-11-26,17:02:05,"/PRECISE/IoMT/GearFit2/Data/c5c1928d-72ac-4dbc-8ff3-01cdc43f72f6/HR","2263040 1576505598655 
2260150 1576505598707 
2259398 1576505598754 
2262353 1576505598806 
2266418 1576505598853 
2268823 1576505598908 
2271154 1576505598952 
2273102 1576505599008 
2274808 1576505599051 
2275972 1576505599107 
2278298 1576505599154 
2284101 1576505599205 
2294936 1576505599255 
2300277 1576505599309 
2300149 1576505599353 
2298277 1576505599408 
2300324 1576505599455 
2301468 1576505599508 
2303237 1576505599551 
2307437 1576505599608 
"
2019-11-26,17:02:05,"/PRECISE/IoMT/GearFit2/Data/c5c1928d-72ac-4dbc-8ff3-01cdc43f72f6/HR","2263040 1576505598655 
2260150 1576505598707 
2259398 1576505598754 
2262353 1576505598806 
2266418 1576505598853 
2268823 1576505598908 
2271154 1576505598952 
2273102 1576505599008 
2274808 1576505599051 
2275972 1576505599107 
2278298 1576505599154 
2284101 1576505599205 
2294936 1576505599255 
2300277 1576505599309 
2300149 1576505599353 
2298277 1576505599408 
2300324 1576505599455 
2301468 1576505599508 
2303237 1576505599551 
2307437 1576505599608 
"
2019-11-26,17:02:15,"/PRECISE/IoMT/GearFit2/Data/c5c1928d-72ac-4dbc-8ff3-01cdc43f72f6/HR","2305967 1576505599651 
2300498 1576505599706 
2298262 1576505599754 
2302152 1576505599809 
2291066 1576505599851 
2269019 1576505599906 
2245727 1576505599950 
2225358 1576505600007 
2210473 1576505600051 
2198005 1576505600108 
2187119 1576505600151 
2176516 1576505600207 
2166786 1576505600253 
2158498 1576505600308 
2151878 1576505600352 
2147460 1576505600405 
2144932 1576505600456 
2143664 1576505600505 
2140638 1576505600552 
2136922 1576505600605 
"
2019-11-26,17:02:15,"/PRECISE/IoMT/GearFit2/Data/c5c1928d-72ac-4dbc-8ff3-01cdc43f72f6/HR","2305967 1576505599651 
2300498 1576505599706 
2298262 1576505599754 
2302152 1576505599809 
2291066 1576505599851 
2269019 1576505599906 
2245727 1576505599950 
2225358 1576505600007 
2210473 1576505600051 
2198005 1576505600108 
2187119 1576505600151 
2176516 1576505600207 
2166786 1576505600253 
2158498 1576505600308 
2151878 1576505600352 
2147460 1576505600405 
2144932 1576505600456 
2143664 1576505600505 
2140638 1576505600552 
2136922 1576505600605 
"
2019-11-26,17:02:16,"/PRECISE/IoMT/GearFit2/Data/c5c1928d-72ac-4dbc-8ff3-01cdc43f72f6/HR","2132548 1576505600652 
2127463 1576505600704 
2121510 1576505600753 
2115900 1576505600804 
2112976 1576505600852 
2121270 1576505600908 
2135181 1576505600952 
2158684 1576505601004 
2174556 1576505601052 
2185264 1576505601104 
2200049 1576505601151 
2226750 1576505601207 
2252066 1576505601250 
2274230 1576505601305 
2290619 1576505601353 
2300652 1576505601403 
2304400 1576505601452 
2306807 1576505601504 
2306340 1576505601549 
2304283 1576505601608 
"
2019-11-26,17:02:16,"/PRECISE/IoMT/GearFit2/Data/c5c1928d-72ac-4dbc-8ff3-01cdc43f72f6/HR","2132548 1576505600652 
2127463 1576505600704 
2121510 1576505600753 
2115900 1576505600804 
2112976 1576505600852 
2121270 1576505600908 
2135181 1576505600952 
2158684 1576505601004 
2174556 1576505601052 
2185264 1576505601104 
2200049 1576505601151 
2226750 1576505601207 
2252066 1576505601250 
2274230 1576505601305 
2290619 1576505601353 
2300652 1576505601403 
2304400 1576505601452 
2306807 1576505601504 
2306340 1576505601549 
2304283 1576505601608 
"
2019-11-26,17:02:16,"/PRECISE/IoMT/GearFit2/Data/c5c1928d-72ac-4dbc-8ff3-01cdc43f72f6/HR","2300991 1576505601650 
2283758 1576505601703 
2263741 1576505601749 
2244962 1576505601804 
2235185 1576505601853 
2228190 1576505601904 
2221294 1576505601951 
2214450 1576505602002 
2206403 1576505602049 
2199663 1576505602105 
2195089 1576505602152 
2193716 1576505602204 
2195549 1576505602251 
2199342 1576505602302 
2205463 1576505602349 
2210058 1576505602404 
2212621 1576505602452 
2214590 1576505602504 
2212692 1576505602551 
2207821 1576505602604 
"
2019-11-26,17:02:16,"/PRECISE/IoMT/GearFit2/Data/c5c1928d-72ac-4dbc-8ff3-01cdc43f72f6/HR","2300991 1576505601650 
2283758 1576505601703 
2263741 1576505601749 
2244962 1576505601804 
2235185 1576505601853 
2228190 1576505601904 
2221294 1576505601951 
2214450 1576505602002 
2206403 1576505602049 
2199663 1576505602105 
2195089 1576505602152 
2193716 1576505602204 
2195549 1576505602251 
2199342 1576505602302 
2205463 1576505602349 
2210058 1576505602404 
2212621 1576505602452 
2214590 1576505602504 
2212692 1576505602551 
2207821 1576505602604 
"
2019-11-26,17:02:16,"/PRECISE/IoMT/GearFit2/Data/c5c1928d-72ac-4dbc-8ff3-01cdc43f72f6/HR","2203437 1576505602648 
2200085 1576505602704 
2196798 1576505602750 
2193226 1576505602803 
2189638 1576505602850 
2186589 1576505602908 
2183465 1576505602952 
2180677 1576505603003 
2177728 1576505603053 
2174998 1576505603102 
2170538 1576505603150 
2172168 1576505603206 
2196271 1576505603251 
2214449 1576505603303 
2218395 1576505603350 
2209530 1576505603402 
2198759 1576505603450 
2200227 1576505603502 
2217938 1576505603550 
2229944 1576505603606 
"
